ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
,2.963135381,20791.31898,25,
3.716080075,4.500656275,18630.05786,10,
8.099124189,3.05593375,19909.54173,26,
8.316765884,4.628770537,22018.41744,38,
9.092223456,4.075075425,17978.98634,45,
5.584086638,2.559708228,28748.68774,22,
10.22386216,2.672988737,28749.71654,28,
8.635848719,4.401424715,13672.09176,23,
,3.595017181,14285.58385,21,
11.18028447,4.370561937,25484.50849,18,
7.360640106,3.662291783,32452.61441,50,
7.974521649,4.011718108,18767.65668,78,
7.119824384,3.445756223,18730.81365,49,
,4.413974183,27331.36196,32,
7.496232208,4.777382337,28388.00489,36,
6.347271761,4.376348291,41065.23476,15,
7.0517858,4.268428858,30980.60079,18,
9.181560007,4.503660796,24041.32628,15,
8.975464348,2.43608559,19460.39813,24,
7.371050302,2.560299148,25630.32004,45,
,4.133422644,22305.56741,49,
6.660212026,3.749701241,30944.36359,42,
,5.459250956,17107.22423,23,
3.902475686,4.528522696,21167.5001,43,
5.400301781,4.82478639,17266.59342,28,
6.514415093,5.200885077,21218.70287,22,
3.445061864,4.184396969,33424.76868,36,
,4.004871128,13224.93564,45,
,3.991564248,26362.96501,76,
,6.038184953,15193.41347,51,
7.181448581,5.088859989,15196.22999,23,
9.825489908,2.857472426,19677.89247,17,
10.43329098,5.057310517,22326.89205,34,
7.414148196,3.160624468,32555.85254,27,
,5.029166724,14787.20626,26,
5.115817064,3.902088768,19620.54533,7,
3.641629777,3.464353035,24752.07246,39,
5.618064406,2.896546941,17281.97517,36,
,2.907563915,19942.27322,48,
9.267187531,4.324004646,24683.72357,25,
,3.510004045,11703.92391,18,
5.331940479,4.434820258,16658.8765,25,
7.145771545,5.182590704,28780.34043,10,
9.920691059,4.69070723,9973.934059,26,
4.758439425,4.542801462,21568.42878,38,
5.702925977,4.137739016,35606.44018,45,
6.953864226,3.195710328,10575.18628,22,
10.68296643,3.999775382,15758.74062,28,
,4.405586,34415.85315,23,
8.757257397,3.626135442,21536.22469,21,
,3.048057223,27492.30731,18,
7.809631898,2.447444464,12013.55063,50,
6.652488091,3.742090426,19871.78845,78,
9.147197055,3.794531591,11920.61084,49,
10.56074464,3.96468635,21783.65103,32,
7.484254838,4.781188177,30616.61515,36,
8.520806573,3.94060453,28779.65001,15,
4.999413811,4.460683932,24323.8659,18,
,4.405385706,16963.62501,15,
,4.08990769,20557.24043,24,
3.906078355,3.902879712,32144.79993,45,
6.391353624,3.923749169,20965.47831,49,
,3.855602212,35729.69271,42,
8.692092013,4.477960248,24656.23968,23,
8.085759801,4.068688909,32653.91036,43,
6.203977702,5.215689206,21815.07415,28,
5.058108869,5.106655774,34873.93452,22,
,4.620793452,27420.16742,36,
,3.439740042,12830.48413,45,
7.261550522,3.636364183,24964.7777,76,
7.160467231,3.884891044,6743.346066,51,
5.704764776,4.157533407,33223.58153,23,
6.217273135,5.325833446,19460.38282,17,
8.67993497,3.873470298,22984.05095,34,
,4.655916599,14859.46642,27,
6.897322141,5.02278363,25650.77764,26,
3.514545529,3.762615331,23029.66361,7,
3.722500486,3.662837732,37962.16799,39,
6.455004797,2.293431406,24468.04839,36,
7.316804754,3.50837265,31903.39981,48,
1.844538366,5.013463351,28689.59578,25,
5.519125656,3.75899586,12531.60192,18,
7.408985467,3.772420928,9566.12227,25,
5.976769618,2.994671096,27267.98186,10,
6.395359132,4.191217515,23827.27502,26,
6.20964226,3.612519615,13116.70771,38,
6.762832522,4.916579161,27159.38435,45,
9.918717064,3.385508444,21470.27831,22,
10.15544017,5.00246726,12652.36298,28,
8.721726711,2.555026904,28608.05208,23,
,4.383921814,17153.30616,21,
,3.355164642,29721.91163,18,
6.099646705,3.172789769,20416.841,50,
9.02678772,2.019042018,27965.07215,78,
6.953371603,3.651865808,11609.10905,49,
6.140877557,5.359460295,26687.87448,32,
7.077874007,4.764508265,23873.37821,36,
5.488314309,5.066786272,21485.1532,15,
7.205559175,3.710053126,24627.86756,18,
